Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
9693.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9693.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9694.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9694.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9694.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9694.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9695.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9695.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9695.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9695.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9696.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9696.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9696.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9696.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9697.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9697.25	0	0.000	327.4	1732.5	4.4	0.0	0.0	0.000000	0	
9697.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9697.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9698.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9698.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9698.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9698.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9699.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9699.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9699.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9699.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9700.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9700.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9700.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9700.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9701.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9701.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9701.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9701.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9702.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9702.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9702.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9702.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9703.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9703.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9703.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9703.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9704.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9704.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9704.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9704.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9705.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9705.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9705.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9705.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9706.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9706.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9706.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9706.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9707.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9707.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9707.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9707.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9708.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9708.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9708.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9708.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9709.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9709.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9709.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9709.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9710.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9710.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9710.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9710.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9711.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9711.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9711.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9711.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9712.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9712.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9712.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9712.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9713.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9713.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9713.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9713.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9714.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9714.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9714.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9714.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9715.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9715.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9715.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9715.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9716.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9716.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9716.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9716.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9717.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9717.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9717.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9717.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9718.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9718.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9718.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9718.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9719.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9719.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9719.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9719.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9720.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9720.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9720.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9720.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9721.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9721.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9721.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9721.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9722.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9722.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9722.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9722.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9723.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9723.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9723.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9723.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9724.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9724.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9724.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9724.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9725.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9725.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9725.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9725.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9726.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9726.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9726.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9726.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9727.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9727.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9727.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9727.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9728.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9728.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9728.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9728.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9729.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9729.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9729.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9729.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9730.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9730.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9730.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9730.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9731.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9731.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9731.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9731.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9732.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9732.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9732.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9732.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9733.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9733.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9733.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9733.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9734.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9734.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9734.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9734.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9735.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9735.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9735.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9735.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9736.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9736.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9736.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9736.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9737.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9737.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9737.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9737.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9738.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9738.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9738.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9738.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9739.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9739.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9739.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9739.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9740.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9740.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9740.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9740.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9741.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9741.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9741.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9741.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9742.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9742.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9742.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9742.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9743.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9743.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9743.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9743.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9744.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9744.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9744.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9744.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9745.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9745.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9745.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9745.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9746.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9746.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9746.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9746.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9747.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9747.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9747.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9747.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9748.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9748.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9748.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9748.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9749.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9749.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9749.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9749.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9750.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9750.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9750.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9750.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9751.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9751.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9751.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9751.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9752.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9752.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9752.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9752.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9753.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9753.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9753.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9753.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9754.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9754.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9754.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9754.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9755.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9755.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9755.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9755.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9756.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9756.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9756.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9756.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9757.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9757.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9757.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9757.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9758.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9758.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9758.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9758.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9759.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9759.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9759.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9759.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9760.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9760.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9760.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9760.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9761.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9761.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9761.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9761.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9762.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9762.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9762.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9762.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9763.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9763.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9763.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9763.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9764.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9764.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9764.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9764.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9765.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9765.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9765.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9765.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9766.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9766.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9766.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9766.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9767.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9767.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9767.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9767.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9768.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9768.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9768.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9768.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9769.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9769.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9769.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9769.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9770.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9770.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9770.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9770.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9771.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9771.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9771.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9771.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9772.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9772.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9772.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9772.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9773.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9773.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9773.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9773.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9774.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9774.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9774.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9774.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9775.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9775.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9775.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9775.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9776.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9776.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9776.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9776.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9777.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9777.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9777.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9777.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9778.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9778.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9778.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9778.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9779.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9779.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9779.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
